temperature,humidity,visibility,pressure,windSpeed,cloudCover,precipIntensity,dewPoint,precipProbability,day,weekday,weekofyear,hour,month_11,month_12,Dishwasher,Home office,Fridge,Wine cellar,Garage door,Barn,Well,Microwave,Living room,Furnace,Kitchen
20.6475,0.5954999999999999,9.971333333333336,1027.4668333333332,6.9615,0.03983333333333334,0.0,8.798333333333334,0.0,26,3,48,13,True,False,0.0029333000000000002,2.591450004,1.056333335,4.58395,0.801166668,1.812233332,0.053050002,0.187766667,0.539283331,23.95998334,2.376450808
22.351333333333333,0.5393333333333333,9.96,1027.9296666666667,10.227333333333336,0.043000000000000003,0.0,8.094,0.0,26,3,48,14,True,False,0.002033467,2.586633332,2.983400004,7.48745,0.778866666,1.799200001,0.059633331000000005,0.185449996,0.542649998,17.784099997,0.042451033
24.234333333333332,0.481,9.992666666666668,1027.5073333333335,10.314833333333333,0.058166666666666665,0.0,7.539833333333333,0.0,26,3,48,15,True,False,29.327483468,2.594849998,3.993,6.033066666,0.738533333,1.792766669,2.470183331,0.184833331,0.543983333,21.334616667,0.064084139
26.158666666666665,0.43533333333333335,10.0,1026.7313333333334,11.374666666666666,0.06866666666666667,0.0,6.834666666666667,0.0,26,3,48,16,True,False,25.025649998,2.602999998,1.519966667,0.452183333,1.818049999,1.790699997,3.930366667,0.185649997,0.546900001,19.110883333,0.067151166
27.435833333333335,0.4116666666666667,10.0,1026.0616666666667,11.266666666666667,0.13416666666666668,0.0,6.840833333333333,0.0,26,3,48,17,True,False,15.951333464,6.468983335,2.212533335,0.450466666,1.413750005,1.792333331,0.060533336,0.188216663,2.123000003,19.2707,1.2297841010000001
28.297666666666668,0.4003333333333333,9.999333333333334,1025.9903333333334,10.885,0.12966666666666668,0.0,6.948666666666667,0.0,26,3,48,18,True,False,0.0059669350000000005,31.726016668,4.439050001,0.454183329,0.772016663,1.791849996,0.060533339,0.184349996,0.09494999900000001,15.532566666,0.056817334
28.46333333333333,0.4013333333333334,9.962666666666667,1026.5866666666666,12.124666666666666,0.092,0.0,7.084666666666667,0.0,26,3,48,19,True,False,0.002717499,10.398350001,2.292483336,0.472200003,1.659483336,3.548550001,0.060900001,0.184583333,0.096566666,9.547033333,0.047734734
26.852166666666665,0.42699999999999994,10.0,1027.3298333333335,10.819166666666666,0.11649999999999999,0.0,7.3985,0.0,26,3,48,20,True,False,0.003567265,2.896299998,2.058183335,0.468399999,0.757516664,3.360416669,0.056749999,0.183966666,0.089200002,11.827000002,0.044117532
24.501666666666665,0.49166666666666664,10.0,1028.1216666666667,5.680000000000001,0.08166666666666665,0.0,8.333333333333334,0.0,26,3,48,21,True,False,0.0037339,2.983233334,3.8889666640000002,0.469599998,0.765016665,1.892900002,0.059749997,0.184533336,0.097916667,16.375666669,0.039867532000000004
22.13516666666667,0.5630000000000001,10.0,1028.7818333333335,5.401666666666667,0.03783333333333334,0.0,9.064666666666666,0.0,26,3,48,22,True,False,0.003683734,2.781250001,2.202616669,0.473499998,0.762533333,11.574799998,0.059599996,0.187783334,0.07953333,21.932950002,0.048801132000000004
20.332,0.6286666666666666,10.0,1029.286,5.045333333333334,0.024666666666666667,0.0,9.836,0.0,26,3,48,23,True,False,0.004083599,2.703066667,1.424550002,0.47306666599999997,0.771083333,18.893966665,0.059699997000000005,0.194066663,0.065933333,22.70173334,0.055367434
18.41283333333333,0.7053333333333334,10.0,1029.7771666666667,4.2363333333333335,0.013166666666666667,0.0,10.421333333333333,0.0,27,4,48,0,True,False,0.005100199000000001,2.709416673,3.835499994,0.475933334,1.0737666670000001,14.346833335,2.669449998,0.188733334,0.088333333,21.455349997,0.046984134000000004
16.493666666666666,0.7673333333333333,10.0,1030.0483333333332,3.5153333333333334,0.023666666666666666,0.0,10.408999999999999,0.0,27,4,48,1,True,False,0.003850268,2.71085,2.786550003,0.476750001,0.777583331,2.062633332,0.056166667,0.18766666199999998,0.094233337,23.948783331,0.044367872
14.994166666666667,0.8008333333333333,10.0,1030.2966666666666,2.28,0.03833333333333333,0.0,9.893333333333334,0.0,27,4,48,2,True,False,0.005933667,2.713983333,0.856616668,0.474016665,1.072300001,2.458766669,0.061250002,0.186283336,0.101300001,24.806233335,0.0522841
13.74,0.8346666666666667,9.981333333333334,1030.642,4.076666666666666,0.02666666666666667,0.0,9.66,0.0,27,4,48,3,True,False,0.001617367,12.343916665,4.005766667,0.485749999,0.799833338,2.271233328,0.060733339,0.188283332,0.100899999,14.765900002,1.536017365
13.298499999999999,0.8451666666666667,9.980666666666668,1030.814,3.474166666666667,0.0,0.0,9.528333333333334,0.0,27,4,48,4,True,False,0.0005009999999999999,21.392566669,3.349433334,0.472583335,0.7829333350000001,1.916133334,0.057850001,0.187733329,0.097616665,5.027983334,1.5048004979999998
12.923,0.85,9.824333333333334,1031.0716666666667,1.7036666666666667,0.0,0.0,9.264666666666667,0.0,27,4,48,5,True,False,0.003500366,3.668250001,0.452633332,0.472966667,0.773066667,1.908049999,0.058083331,0.191233332,0.088883331,14.062699999,0.049033873
12.348333333333333,0.8623333333333334,9.504999999999999,1031.4143333333334,1.1573333333333333,0.030833333333333334,0.0,8.964333333333334,0.0,27,4,48,6,True,False,0.003333532,2.5374333350000002,3.517250001,0.472983334,0.778233331,1.916833333,0.059949999000000004,0.189666672,0.099566672,20.293533333,0.041084397
11.819999999999999,0.85,9.656666666666666,1031.6933333333334,1.0233333333333332,0.043333333333333335,0.0,8.24,0.0,27,4,48,7,True,False,0.004400432,2.537533334,3.343500001,0.468933336,0.778033329,2.0244,0.059849998,0.188433341,0.101199996,20.390366661,0.044651032
11.833333333333334,0.8543333333333333,9.940499999999998,1031.8961666666667,1.0666666666666667,0.025666666666666667,0.0,8.407333333333334,0.0,27,4,48,8,True,False,0.003833768,2.536300003,0.924999999,0.469499996,0.778633334,2.036000001,0.059916665,0.187750006,0.101049994,23.67175,0.048784498
11.598666666666666,0.8446666666666667,9.931000000000001,1032.4866666666667,2.429666666666667,0.07366666666666667,0.0,7.902333333333333,0.0,27,4,48,9,True,False,0.003850135,2.534933331,2.6999499989999998,0.47408333,0.777116669,2.021116669,0.059666663,0.188816666,0.100466668,22.201666664,0.045567667
11.011833333333334,0.8563333333333333,9.942666666666666,1033.2135,2.867166666666667,0.08183333333333334,0.0,7.485833333333334,0.0,27,4,48,10,True,False,0.004517066,2.535116667,3.732616663,6.477466665,0.7733,2.011250002,0.052833332000000004,0.187116669,0.09123333,21.754133332000002,0.044401201
12.122000000000002,0.8513333333333333,9.863333333333333,1033.6866666666667,1.1813333333333333,0.08866666666666667,0.0,8.48,0.0,27,4,48,11,True,False,0.004783701,2.514983335,1.456666668,7.422549995,0.773049999,2.006216667,0.059966667,0.188683332,0.09991666,23.717366667,0.0508675
17.553333333333335,0.8408333333333332,9.950833333333334,1034.1708333333333,3.055833333333333,0.05333333333333334,0.0,13.461666666666668,0.0,27,4,48,12,True,False,0.004967066,2.412399998,2.159850005,1.915366665,0.774783331,1.808683333,0.060433334,0.185233337,0.095349999,30.927799994,0.046817863
22.41466666666667,0.7515000000000001,9.998,1034.3439999999998,2.7691666666666666,0.04916666666666667,0.0,15.635666666666667,0.0,27,4,48,13,True,False,0.005667232,2.421150002,3.992983332,0.4597,0.762533331,1.767649998,0.060266669,0.184766672,0.093416665,38.09643333,2.2872010969999996
26.512666666666668,0.6533333333333334,9.962666666666667,1033.6073333333334,5.224,0.004,0.0,16.520666666666664,0.0,27,4,48,14,True,False,0.005833699,2.419583336,2.064683337,0.446750001,0.765399999,1.761616664,0.059883334,0.185999999,0.093199999,22.332133336,0.048501272
29.408333333333335,0.5506666666666667,10.0,1032.1979999999999,5.883166666666667,0.08099999999999999,0.0,15.453166666666666,0.0,27,4,48,15,True,False,0.006550401,2.429733333,1.889783335,0.440716668,0.760249997,1.747450004,0.059833332,0.185200001,12.053166666,20.422500001,0.200067104
30.996666666666666,0.47833333333333333,10.0,1031.2433333333333,6.331666666666666,0.23333333333333334,0.0,13.611666666666668,0.0,27,4,48,16,True,False,0.005150499,2.513616669,4.424300002,0.466166668,0.757149998,11.454866671000001,5.023349998,0.1878,2.391783333,19.197749999,0.042934366
31.367166666666666,0.4721666666666666,10.0,1030.6125,7.009333333333333,0.15666666666666668,0.0,13.424166666666666,0.0,27,4,48,17,True,False,0.005283533,7.067433332,2.464950005,0.475133336,0.773750001,17.742916662,0.058666668,0.195666664,0.064100001,18.198683337,0.054900739999999996
30.886666666666667,0.4853333333333333,10.0,1030.1506666666667,7.150666666666666,0.0,0.0,13.638666666666666,0.0,27,4,48,18,True,False,0.006650102,4.017833332,1.456016665,0.470316666,0.765150002,59.839816665,0.063366669,0.197900002,0.068016668,25.456450001,0.060867266999999996
30.060166666666667,0.5126666666666667,9.683333333333334,1029.9355,6.837333333333333,0.0,0.0,14.114333333333333,0.0,27,4,48,19,True,False,0.004350433,2.615283332,4.452466666,0.46955,0.762349998,26.937099999,0.061616669,0.191333326,3.610200002,21.500999999,0.044500767999999996
29.512333333333334,0.5693333333333334,8.735999999999999,1030.0539999999999,6.821,0.0,0.0,15.939333333333334,0.0,27,4,48,20,True,False,0.004800433,2.472,2.867316663,0.472933332,0.760733332,40.001050001,0.062316666,0.191966667,6.828450003,23.867649996,1.22658443
28.791666666666668,0.6658333333333334,8.129999999999999,1029.7983333333334,6.54,0.4166666666666667,0.0,18.955833333333334,0.0,27,4,48,21,True,False,0.004833701,2.533516666,1.414083332,0.472183331,0.757866668,81.351866665,0.064583334,0.198933332,0.069950004,25.327716671,0.061684203
28.103333333333335,0.7626666666666666,6.632000000000001,1029.264,5.163333333333333,0.678,0.0007466666666666666,21.652,0.014,27,4,48,22,True,False,0.004550333,2.57655,3.73168333,0.474250002,0.769333333,56.131700001,0.062249998,0.196950001,0.06666667,27.886683331,0.055000735
27.538833333333333,0.8361666666666667,4.069833333333333,1028.4563333333333,4.126833333333334,0.31,0.0007733333333333334,23.200166666666668,0.0145,27,4,48,23,True,False,0.0052168,2.582716669,2.888799998,0.477933332,0.769733334,23.841066664,0.054083332,0.196183332,0.060533334,27.765533336,0.058117471
27.326,0.8813333333333334,2.625,1027.5556666666666,3.7096666666666662,0.31,0.0027199999999999998,24.309666666666665,0.11333333333333334,28,5,48,0,True,False,0.004483735,2.586299998,1.125766667,0.475466666,1.078866667,30.638583335,0.063399999,0.197133336,0.068983334,28.268716665,0.055667434
27.44183333333333,0.9085000000000001,2.1458333333333335,1026.7198333333333,3.1896666666666667,0.31,0.005046666666666666,25.105666666666668,0.21850000000000003,28,5,48,1,True,False,0.003933667,2.599316665,3.389950002,3.427550005,1.932866668,5.393649999,0.063750004,3.541749999,15.325766669,27.205900002,0.041117535000000004
27.616666666666667,0.92,2.203333333333333,1025.1666666666667,3.423333333333333,0.31,0.0054666666666666665,25.64,0.24333333333333332,28,5,48,2,True,False,0.00461707,5.127250003,4.114999999,7.502949998,0.77895,2.070983332,0.060566671,0.190099997,2.145999999,23.015466673,2.983567601
28.061333333333334,0.92,3.519833333333333,1023.3259999999999,3.633,0.5178333333333334,0.00431,26.03666666666667,0.1711666666666667,28,5,48,3,True,False,13.430917335,25.213666667000002,0.393583331,5.505450002,0.784666667,2.039883333,2.695416666,0.188733337,0.101100001,15.745116668,0.07455104
28.756666666666668,0.92,4.148000000000001,1021.493,4.355333333333333,0.37766666666666665,0.002956666666666667,26.671333333333333,0.09400000000000001,28,5,48,4,True,False,28.057266672,25.445616664,3.743250003,0.459333333,0.767633335,2.027300004,0.053966665,0.188949997,0.097400001,6.035283337,0.07621760699999999
29.001666666666665,0.9281666666666667,1.6420000000000001,1019.2343333333334,3.7206666666666663,0.31,0.01005,27.18116666666667,0.4475,28,5,48,5,True,False,28.426633302,4.832850001,3.645866668,0.460449999,0.749766667,1.899149997,0.048800001,0.195133335,0.080583335,14.527683335,0.071467766
29.696,0.9386666666666666,1.0526666666666666,1017.0,3.9286666666666665,0.31,0.026953333333333333,28.109333333333332,0.634,28,5,48,6,True,False,0.011549906,2.605599998,1.071483331,0.473533337,0.779666669,1.914966671,0.057766665,0.189299994,0.096616665,15.563300002,0.050267803
30.2675,0.94,1.3066666666666669,1014.9416666666667,1.4508333333333332,0.31,0.04699166666666666,28.735000000000003,0.705,28,5,48,7,True,False,0.013166538,2.599283335,2.840799998,0.477833335,0.782049999,1.918933333,0.05961666,0.190183336,0.100983336,24.821533333,0.044217964
30.881333333333334,0.9498333333333332,1.3756666666666668,1013.331,1.1421666666666666,0.3215,0.039413333333333335,29.529666666666667,0.6809999999999999,28,5,48,8,True,False,0.013783336,2.592933331,3.297133335,0.478149997,0.780766666,2.095133332,0.059816666000000004,0.18746667,0.101233334,27.135983329,0.044800771
31.583333333333332,0.9593333333333333,1.85,1012.1073333333334,1.6146666666666667,1.0,0.03878,30.488,0.68,28,5,48,9,True,False,0.013049973,2.594466667,1.83363333,0.474850002,0.777349998,2.029483335,0.059666663,0.188883332,0.100183332,24.249449997,0.046384036000000003
32.39066666666666,0.95,2.8603333333333336,1010.6839999999999,0.8481666666666666,1.0,0.035326666666666666,31.207833333333333,0.6718333333333334,28,5,48,10,True,False,0.01303317,2.589983336,2.113899997,0.476466662,0.774299999,1.995799999,0.057033331,0.186283334,0.093483331,30.024100004,0.04613444
33.016666666666666,0.9483333333333334,4.318333333333333,1009.6550000000001,2.4949999999999997,1.0,0.020433333333333335,31.715,0.5983333333333333,28,5,48,11,True,False,0.012133336,2.564899999,3.331050003,0.473333333,0.765633337,1.897966666,0.058433333000000004,0.184700001,0.09548333,47.223483338,0.042584201
34.18150000000001,0.9378333333333333,5.519666666666667,1009.1305,5.479666666666668,0.8505,0.010825000000000001,32.71083333333333,0.44033333333333335,28,5,48,12,True,False,0.013699835,2.47538333,2.369216666,0.473383336,0.771149998,1.795083331,0.060100002,0.186233334,0.093716662,30.256683337,0.05061743
35.83866666666667,0.922,7.276,1008.3926666666667,6.478666666666667,0.31,0.0023866666666666667,33.919333333333334,0.06933333333333333,28,5,48,13,True,False,0.011999932,2.492200001,3.32115,0.473950001,0.775799998,1.770616665,0.060733338,0.188416671,6.272916667,17.840749999,4.335734700000001
37.62883333333333,0.8873333333333334,8.511,1007.8278333333333,6.068,0.41450000000000004,0.0016733333333333333,34.657666666666664,0.036833333333333336,28,5,48,14,True,False,0.004467068,3.980533333,1.809216668,0.458166666,0.781650001,1.739199999,0.054883332,0.191849997,6.323966668,5.148283341,0.039133799000000004
38.931333333333335,0.8526666666666666,8.796333333333333,1007.725,7.006666666666666,0.519,0.00129,34.842333333333336,0.026333333333333334,28,5,48,15,True,False,0.003383833,4.340633332,3.697033334,0.443066666,0.771633337,1.726716668,0.056599998,0.186083328,0.0882,11.677033333,0.040283964
39.39333333333333,0.8316666666666667,9.626666666666667,1007.6758333333333,7.1658333333333335,0.21,0.0006416666666666667,34.64333333333333,0.011666666666666667,28,5,48,16,True,False,0.004950565,2.817949999,3.795049998,0.439616666,1.064216661,1.731066664,6.9184999949999995,0.187883325,0.094533336,15.370900006,2.646100671
39.398,0.8059999999999999,9.841333333333333,1007.8333333333334,6.53,0.11666666666666668,0.0003733333333333333,33.878,0.004666666666666667,28,5,48,17,True,False,0.0044005,2.470066663,1.225566666,0.439950002,0.768033336,1.72926667,0.059249998000000005,0.186166663,0.092833335,13.470216663,0.046701235
37.498000000000005,0.821,9.324166666666667,1007.9503333333334,5.613833333333334,0.15450000000000003,0.0003866666666666667,32.5855,0.004833333333333333,28,5,48,18,True,False,0.001933999,2.469516664,3.150349998,0.447400003,1.097883332,1.726600001,0.060049998,5.022649995,0.088983334,8.547533336,0.0398345
34.57333333333334,0.8669999999999999,8.528333333333332,1008.215,6.741666666666666,0.07200000000000001,0.0005666666666666667,31.096333333333337,0.005666666666666667,28,5,48,19,True,False,0.001450567,4.970716669,7.266016668,0.473933328,0.775633332,1.738666664,3.529516664,0.207199999,0.085149997,8.508383332,1.121967235
32.972,0.8861666666666667,8.752,1009.0883333333333,6.069833333333333,0.06316666666666666,0.00038333333333333334,29.989166666666666,0.0038333333333333336,28,5,48,20,True,False,0.0003006,6.332016668,6.986216664,5.158083335,0.776316671,1.762450002,3.363799996,0.184816661,0.094633331,5.174433332,0.0329848
33.230000000000004,0.87,9.453333333333331,1010.05,5.346666666666666,0.11666666666666667,0.0,29.759999999999998,0.0,28,5,48,21,True,False,0.002450467,6.335933334,14.786383336,7.554200004,1.215966664,5.34411667,0.060416667,0.189083331,0.095000002,9.263083328,0.047467466
34.666666666666664,0.8026666666666668,9.706,1011.0295,7.677333333333334,0.15866666666666668,0.0,29.203833333333332,0.0,28,5,48,22,True,False,0.008850233,7.367799999,3.116383336,5.84595,0.750066665,2.127916665,0.061283338,0.18436666699999998,19.487633336,21.183833332,0.055267233
35.38066666666667,0.734,9.839666666666666,1012.2683333333333,9.109666666666666,0.16233333333333333,0.0,27.714999999999996,0.0,28,5,48,23,True,False,0.004066867,9.136216666,0.463933331,1.356899998,0.788016668,2.381133333,0.061800002,0.187000002,19.544249999999998,30.892799998,0.048950571
35.313,0.6873333333333334,9.804666666666666,1013.0336666666666,9.386166666666666,0.12733333333333333,0.0,25.9335,0.0,29,6,48,0,True,False,0.003383767,6.778833332,4.855233334,1.251966664,0.788599997,2.259400003,0.063116667,6.801016666,0.097916668,27.923916665,0.045367298
34.032000000000004,0.68,9.651333333333334,1013.3739999999999,7.46,0.17200000000000001,0.0,24.57133333333333,0.0,29,6,48,1,True,False,0.004250199,5.211600001,5.8892166679999995,0.950383334,0.779983332,2.008066668,2.572083337,11.35055,15.057716666,28.057833333,4.964917300000001
33.565,0.68,9.969166666666666,1014.1983333333334,8.351666666666667,0.18916666666666665,0.0,23.997500000000002,0.0,29,6,48,2,True,False,0.0058168,28.561316665,5.191766665,0.951066665,0.788950003,1.961550001,0.060550007,0.189250001,0.09998333,28.158950004,0.050584069
33.495666666666665,0.6408333333333334,10.0,1015.3185,7.229166666666667,0.09333333333333332,0.0,22.811333333333334,0.0,29,6,48,3,True,False,0.000767166,8.089350003,3.312783331,0.952249996,0.7955,2.056583335,0.061550001,0.195450001,0.093383334,7.4801,0.039950899
